row_id,source_characters,target_characters,source_words,target_words,target_source_character_ratio,source_length_bin,validation_flags,validation_status,historical_provenance_status
akkadnmt_v2_072053,65,91,10,15,1.4,51-100,,passed,unreconstructed
akkadnmt_v2_072054,85,90,10,15,1.0588235294117647,51-100,,passed,unreconstructed
akkadnmt_v2_072055,12,7,4,2,0.5833333333333334,11-25,,passed,unreconstructed
akkadnmt_v2_072056,54,31,5,5,0.5740740740740741,51-100,,passed,unreconstructed
akkadnmt_v2_072057,13,22,2,5,1.6923076923076923,11-25,,passed,unreconstructed
akkadnmt_v2_072058,271,313,35,58,1.154981549815498,251+,,passed,unreconstructed
akkadnmt_v2_072059,104,189,15,35,1.8173076923076923,101-250,,passed,unreconstructed
akkadnmt_v2_072060,225,180,26,36,0.8,101-250,,passed,unreconstructed
akkadnmt_v2_072061,20,16,2,3,0.8,11-25,,passed,unreconstructed
akkadnmt_v2_072062,732,944,87,172,1.289617486338798,251+,,passed,unreconstructed
akkadnmt_v2_072063,112,120,11,24,1.0714285714285714,101-250,,passed,unreconstructed
akkadnmt_v2_072064,128,88,14,16,0.6875,101-250,,passed,unreconstructed
akkadnmt_v2_072065,23,13,2,3,0.5652173913043478,11-25,,passed,unreconstructed
akkadnmt_v2_072066,25,26,4,6,1.04,11-25,,passed,unreconstructed
akkadnmt_v2_072067,227,239,26,44,1.052863436123348,101-250,,passed,unreconstructed
akkadnmt_v2_072068,51,58,7,12,1.1372549019607843,51-100,,passed,unreconstructed
akkadnmt_v2_072069,140,116,15,24,0.8285714285714286,101-250,,passed,unreconstructed
akkadnmt_v2_072070,57,74,10,15,1.2982456140350878,51-100,,passed,unreconstructed
akkadnmt_v2_072071,133,209,18,33,1.5714285714285714,101-250,,passed,unreconstructed
akkadnmt_v2_072072,36,27,3,3,0.75,26-50,,passed,unreconstructed
akkadnmt_v2_072073,29,18,3,3,0.6206896551724138,26-50,,passed,unreconstructed
akkadnmt_v2_072074,60,74,9,13,1.2333333333333334,51-100,,passed,unreconstructed
akkadnmt_v2_072075,45,55,8,11,1.2222222222222223,26-50,,passed,unreconstructed
akkadnmt_v2_072076,256,340,34,74,1.328125,251+,,passed,unreconstructed
akkadnmt_v2_072077,21,13,3,3,0.6190476190476191,11-25,,passed,unreconstructed
akkadnmt_v2_072078,10,8,2,2,0.8,0-10,,passed,unreconstructed
akkadnmt_v2_072079,17,17,3,3,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_072080,32,29,6,8,0.90625,26-50,,passed,unreconstructed
akkadnmt_v2_072081,338,405,38,76,1.198224852071006,251+,,passed,unreconstructed
akkadnmt_v2_072082,91,102,10,16,1.120879120879121,51-100,,passed,unreconstructed
akkadnmt_v2_072083,42,49,6,7,1.1666666666666667,26-50,,passed,unreconstructed
akkadnmt_v2_072084,15,21,4,5,1.4,11-25,,passed,unreconstructed
akkadnmt_v2_072085,236,212,25,40,0.8983050847457628,101-250,,passed,unreconstructed
akkadnmt_v2_072086,16,13,3,3,0.8125,11-25,,passed,unreconstructed
akkadnmt_v2_072087,30,16,3,3,0.5333333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_072088,10,7,3,3,0.7,0-10,,passed,unreconstructed
akkadnmt_v2_072089,83,92,9,18,1.108433734939759,51-100,,passed,unreconstructed
akkadnmt_v2_072090,88,59,7,7,0.6704545454545454,51-100,,passed,unreconstructed
akkadnmt_v2_072091,38,43,5,10,1.131578947368421,26-50,,passed,unreconstructed
akkadnmt_v2_072092,157,121,16,23,0.7707006369426752,101-250,,passed,unreconstructed
akkadnmt_v2_072093,37,22,5,5,0.5945945945945946,26-50,,passed,unreconstructed
akkadnmt_v2_072094,391,512,42,90,1.3094629156010231,251+,,passed,unreconstructed
akkadnmt_v2_072095,17,23,2,5,1.3529411764705883,11-25,,passed,unreconstructed
akkadnmt_v2_072096,75,84,14,17,1.12,51-100,,passed,unreconstructed
akkadnmt_v2_072097,164,121,19,23,0.7378048780487805,101-250,,passed,unreconstructed
akkadnmt_v2_072098,111,144,16,24,1.2972972972972974,101-250,,passed,unreconstructed
akkadnmt_v2_072099,46,58,7,12,1.2608695652173914,26-50,,passed,unreconstructed
akkadnmt_v2_072100,36,47,5,7,1.3055555555555556,26-50,,passed,unreconstructed
akkadnmt_v2_072101,279,236,33,47,0.8458781362007168,251+,,passed,unreconstructed
akkadnmt_v2_072102,94,92,14,20,0.9787234042553191,51-100,,passed,unreconstructed
akkadnmt_v2_072103,13,19,2,2,1.4615384615384615,11-25,,passed,unreconstructed
akkadnmt_v2_072104,57,55,6,10,0.9649122807017544,51-100,,passed,unreconstructed
akkadnmt_v2_072105,405,322,46,65,0.7950617283950617,251+,,passed,unreconstructed
akkadnmt_v2_072106,108,96,13,16,0.8888888888888888,101-250,,passed,unreconstructed
akkadnmt_v2_072107,18,16,3,4,0.8888888888888888,11-25,,passed,unreconstructed
akkadnmt_v2_072108,21,17,3,4,0.8095238095238095,11-25,,passed,unreconstructed
akkadnmt_v2_072109,35,32,4,5,0.9142857142857143,26-50,,passed,unreconstructed
akkadnmt_v2_072110,25,20,3,4,0.8,11-25,,passed,unreconstructed
akkadnmt_v2_072111,107,173,17,34,1.6168224299065421,101-250,,passed,unreconstructed
akkadnmt_v2_072112,67,101,9,19,1.507462686567164,51-100,,passed,unreconstructed
akkadnmt_v2_072113,197,184,26,34,0.934010152284264,101-250,,passed,unreconstructed
akkadnmt_v2_072114,42,20,3,3,0.47619047619047616,26-50,,passed,unreconstructed
akkadnmt_v2_072115,55,54,7,9,0.9818181818181818,51-100,,passed,unreconstructed
akkadnmt_v2_072116,37,51,6,11,1.3783783783783783,26-50,,passed,unreconstructed
akkadnmt_v2_072117,86,109,9,19,1.2674418604651163,51-100,,passed,unreconstructed
akkadnmt_v2_072118,96,184,13,35,1.9166666666666667,51-100,,passed,unreconstructed
akkadnmt_v2_072119,47,41,6,7,0.8723404255319149,26-50,,passed,unreconstructed
akkadnmt_v2_072120,42,50,4,10,1.1904761904761905,26-50,,passed,unreconstructed
akkadnmt_v2_072121,29,27,5,6,0.9310344827586207,26-50,,passed,unreconstructed
akkadnmt_v2_072122,20,7,2,2,0.35,11-25,,passed,unreconstructed
akkadnmt_v2_072123,244,182,28,33,0.7459016393442623,101-250,,passed,unreconstructed
akkadnmt_v2_072124,963,1089,109,196,1.1308411214953271,251+,,passed,unreconstructed
akkadnmt_v2_072125,15,9,1,2,0.6,11-25,,passed,unreconstructed
akkadnmt_v2_072126,40,48,4,8,1.2,26-50,,passed,unreconstructed
akkadnmt_v2_072127,142,132,19,25,0.9295774647887324,101-250,,passed,unreconstructed
akkadnmt_v2_072128,49,64,6,13,1.3061224489795917,26-50,,passed,unreconstructed
akkadnmt_v2_072129,26,42,8,6,1.6153846153846154,26-50,,passed,unreconstructed
akkadnmt_v2_072130,283,235,25,46,0.8303886925795053,251+,,passed,unreconstructed
akkadnmt_v2_072131,281,227,28,40,0.8078291814946619,251+,,passed,unreconstructed
akkadnmt_v2_072132,56,51,5,7,0.9107142857142857,51-100,,passed,unreconstructed
akkadnmt_v2_072133,69,72,12,17,1.0434782608695652,51-100,,passed,unreconstructed
akkadnmt_v2_072134,10,7,1,2,0.7,0-10,,passed,unreconstructed
akkadnmt_v2_072135,12,18,3,4,1.5,11-25,,passed,unreconstructed
akkadnmt_v2_072136,53,34,4,4,0.6415094339622641,51-100,,passed,unreconstructed
akkadnmt_v2_072137,29,16,4,4,0.5517241379310345,26-50,,passed,unreconstructed
akkadnmt_v2_072138,173,151,22,30,0.8728323699421965,101-250,,passed,unreconstructed
akkadnmt_v2_072139,19,17,2,2,0.8947368421052632,11-25,,passed,unreconstructed
akkadnmt_v2_072140,312,319,32,54,1.0224358974358974,251+,,passed,unreconstructed
akkadnmt_v2_072141,68,91,12,18,1.338235294117647,51-100,,passed,unreconstructed
akkadnmt_v2_072142,40,40,5,9,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_072143,56,47,8,10,0.8392857142857143,51-100,,passed,unreconstructed
akkadnmt_v2_072144,131,147,18,29,1.1221374045801527,101-250,,passed,unreconstructed
akkadnmt_v2_072145,40,34,6,8,0.85,26-50,,passed,unreconstructed
akkadnmt_v2_072146,29,19,5,4,0.6551724137931034,26-50,,passed,unreconstructed
akkadnmt_v2_072147,18,21,3,5,1.1666666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_072148,135,151,17,25,1.1185185185185185,101-250,,passed,unreconstructed
akkadnmt_v2_072149,113,114,13,20,1.008849557522124,101-250,,passed,unreconstructed
akkadnmt_v2_072150,99,119,14,24,1.202020202020202,51-100,,passed,unreconstructed
akkadnmt_v2_072151,32,21,5,3,0.65625,26-50,,passed,unreconstructed
akkadnmt_v2_072152,58,52,7,10,0.896551724137931,51-100,,passed,unreconstructed
akkadnmt_v2_072153,167,191,20,34,1.1437125748502994,101-250,,passed,unreconstructed
akkadnmt_v2_072154,25,21,3,3,0.84,11-25,,passed,unreconstructed
akkadnmt_v2_072155,28,24,4,5,0.8571428571428571,26-50,,passed,unreconstructed
akkadnmt_v2_072156,138,90,22,16,0.6521739130434783,101-250,,passed,unreconstructed
akkadnmt_v2_072157,100,139,13,24,1.39,51-100,,passed,unreconstructed
akkadnmt_v2_072158,282,342,36,61,1.2127659574468086,251+,,passed,unreconstructed
akkadnmt_v2_072159,24,12,4,3,0.5,11-25,,passed,unreconstructed
akkadnmt_v2_072160,49,56,9,14,1.1428571428571428,26-50,,passed,unreconstructed
akkadnmt_v2_072161,48,50,4,7,1.0416666666666667,26-50,,passed,unreconstructed
akkadnmt_v2_072162,33,18,5,4,0.5454545454545454,26-50,,passed,unreconstructed
akkadnmt_v2_072163,16,6,3,2,0.375,11-25,,passed,unreconstructed
akkadnmt_v2_072164,24,22,3,5,0.9166666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_072165,151,171,23,31,1.1324503311258278,101-250,,passed,unreconstructed
akkadnmt_v2_072166,57,69,6,11,1.2105263157894737,51-100,,passed,unreconstructed
akkadnmt_v2_072167,25,19,3,3,0.76,11-25,,passed,unreconstructed
akkadnmt_v2_072168,20,15,3,4,0.75,11-25,,passed,unreconstructed
akkadnmt_v2_072169,124,162,15,33,1.3064516129032258,101-250,,passed,unreconstructed
akkadnmt_v2_072170,12,14,1,3,1.1666666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_072171,396,483,49,83,1.2196969696969697,251+,,passed,unreconstructed
akkadnmt_v2_072172,155,135,21,25,0.8709677419354839,101-250,,passed,unreconstructed
akkadnmt_v2_072173,40,52,5,9,1.3,26-50,,passed,unreconstructed
akkadnmt_v2_072174,164,199,21,37,1.2134146341463414,101-250,,passed,unreconstructed
akkadnmt_v2_072175,139,143,21,23,1.0287769784172662,101-250,,passed,unreconstructed
akkadnmt_v2_072176,67,26,4,4,0.3880597014925373,51-100,,passed,unreconstructed
akkadnmt_v2_072177,42,53,5,9,1.2619047619047619,26-50,,passed,unreconstructed
akkadnmt_v2_072178,271,358,38,67,1.3210332103321034,251+,,passed,unreconstructed
akkadnmt_v2_072179,84,103,13,21,1.2261904761904763,51-100,,passed,unreconstructed
akkadnmt_v2_072180,71,32,4,4,0.4507042253521127,51-100,,passed,unreconstructed
akkadnmt_v2_072181,79,90,10,17,1.139240506329114,51-100,,passed,unreconstructed
akkadnmt_v2_072182,25,24,3,6,0.96,11-25,,passed,unreconstructed
akkadnmt_v2_072183,19,28,2,5,1.4736842105263157,11-25,,passed,unreconstructed
akkadnmt_v2_072184,175,226,25,42,1.2914285714285714,101-250,,passed,unreconstructed
akkadnmt_v2_072185,30,37,4,7,1.2333333333333334,26-50,,passed,unreconstructed
akkadnmt_v2_072186,15,14,2,2,0.9333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_072187,267,237,36,45,0.8876404494382022,251+,,passed,unreconstructed
akkadnmt_v2_072188,36,45,5,9,1.25,26-50,,passed,unreconstructed
akkadnmt_v2_072189,11,14,3,4,1.2727272727272727,11-25,,passed,unreconstructed
akkadnmt_v2_072190,50,36,4,4,0.72,26-50,,passed,unreconstructed
akkadnmt_v2_072191,107,132,20,27,1.233644859813084,101-250,,passed,unreconstructed
akkadnmt_v2_072192,27,19,3,3,0.7037037037037037,26-50,,passed,unreconstructed
akkadnmt_v2_072193,98,84,12,17,0.8571428571428571,51-100,,passed,unreconstructed
akkadnmt_v2_072194,18,31,5,7,1.7222222222222223,11-25,,passed,unreconstructed
akkadnmt_v2_072195,20,6,6,2,0.3,11-25,,passed,unreconstructed
akkadnmt_v2_072196,17,16,3,4,0.9411764705882353,11-25,,passed,unreconstructed
akkadnmt_v2_072197,20,16,2,2,0.8,11-25,,passed,unreconstructed
akkadnmt_v2_072198,144,155,14,27,1.0763888888888888,101-250,,passed,unreconstructed
akkadnmt_v2_072199,43,43,4,9,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_072200,16,12,2,3,0.75,11-25,,passed,unreconstructed
akkadnmt_v2_072201,142,181,14,28,1.2746478873239437,101-250,,passed,unreconstructed
akkadnmt_v2_072202,132,107,16,18,0.8106060606060606,101-250,,passed,unreconstructed
akkadnmt_v2_072203,75,79,11,13,1.0533333333333332,51-100,,passed,unreconstructed
akkadnmt_v2_072204,36,17,4,3,0.4722222222222222,26-50,,passed,unreconstructed
akkadnmt_v2_072205,44,41,4,9,0.9318181818181818,26-50,,passed,unreconstructed
akkadnmt_v2_072206,30,40,4,9,1.3333333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_072207,597,667,66,118,1.117252931323283,251+,,passed,unreconstructed
akkadnmt_v2_072208,15,8,3,3,0.5333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_072209,78,75,13,15,0.9615384615384616,51-100,,passed,unreconstructed
akkadnmt_v2_072210,510,656,53,123,1.2862745098039217,251+,,passed,unreconstructed
akkadnmt_v2_072211,59,49,8,10,0.8305084745762712,51-100,,passed,unreconstructed
akkadnmt_v2_072212,67,33,4,4,0.4925373134328358,51-100,,passed,unreconstructed
akkadnmt_v2_072213,192,215,31,46,1.1197916666666667,101-250,,passed,unreconstructed
akkadnmt_v2_072214,43,37,3,5,0.8604651162790697,26-50,,passed,unreconstructed
akkadnmt_v2_072215,24,38,5,8,1.5833333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_072216,110,96,10,17,0.8727272727272727,101-250,,passed,unreconstructed
akkadnmt_v2_072217,24,20,3,4,0.8333333333333334,11-25,,passed,unreconstructed
akkadnmt_v2_072218,21,12,2,2,0.5714285714285714,11-25,,passed,unreconstructed
akkadnmt_v2_072219,185,221,26,41,1.1945945945945946,101-250,,passed,unreconstructed
akkadnmt_v2_072220,43,51,5,9,1.186046511627907,26-50,,passed,unreconstructed
akkadnmt_v2_072221,274,379,31,68,1.3832116788321167,251+,,passed,unreconstructed
akkadnmt_v2_072222,486,578,75,120,1.1893004115226338,251+,,passed,unreconstructed
akkadnmt_v2_072223,45,35,4,4,0.7777777777777778,26-50,,passed,unreconstructed
akkadnmt_v2_072224,416,452,43,72,1.0865384615384615,251+,,passed,unreconstructed
akkadnmt_v2_072225,23,22,3,4,0.9565217391304348,11-25,,passed,unreconstructed
akkadnmt_v2_072226,16,10,2,2,0.625,11-25,,passed,unreconstructed
akkadnmt_v2_072227,91,65,8,10,0.7142857142857143,51-100,,passed,unreconstructed
akkadnmt_v2_072228,97,114,14,25,1.175257731958763,51-100,,passed,unreconstructed
akkadnmt_v2_072229,33,41,5,5,1.2424242424242424,26-50,,passed,unreconstructed
akkadnmt_v2_072230,31,17,3,3,0.5483870967741935,26-50,,passed,unreconstructed
akkadnmt_v2_072231,49,84,4,13,1.7142857142857142,26-50,,passed,unreconstructed
akkadnmt_v2_072232,33,26,4,5,0.7878787878787878,26-50,,passed,unreconstructed
akkadnmt_v2_072233,34,29,3,4,0.8529411764705882,26-50,,passed,unreconstructed
akkadnmt_v2_072234,16,31,2,4,1.9375,11-25,,passed,unreconstructed
akkadnmt_v2_072235,115,136,14,21,1.182608695652174,101-250,,passed,unreconstructed
akkadnmt_v2_072236,22,14,3,3,0.6363636363636364,11-25,,passed,unreconstructed
akkadnmt_v2_072237,194,208,25,38,1.0721649484536082,101-250,,passed,unreconstructed
akkadnmt_v2_072238,82,54,12,13,0.6585365853658537,51-100,,passed,unreconstructed
akkadnmt_v2_072239,52,43,7,10,0.8269230769230769,51-100,,passed,unreconstructed
akkadnmt_v2_072240,19,12,1,1,0.631578947368421,11-25,,passed,unreconstructed
akkadnmt_v2_072241,340,368,36,64,1.0823529411764705,251+,,passed,unreconstructed
akkadnmt_v2_072242,29,31,5,7,1.0689655172413792,26-50,,passed,unreconstructed
akkadnmt_v2_072243,27,37,3,5,1.3703703703703705,26-50,,passed,unreconstructed
akkadnmt_v2_072244,320,362,40,71,1.13125,251+,,passed,unreconstructed
akkadnmt_v2_072245,148,104,17,19,0.7027027027027027,101-250,,passed,unreconstructed
akkadnmt_v2_072246,154,145,19,27,0.9415584415584416,101-250,,passed,unreconstructed
akkadnmt_v2_072247,584,591,59,109,1.0119863013698631,251+,,passed,unreconstructed
akkadnmt_v2_072248,203,245,33,44,1.206896551724138,101-250,,passed,unreconstructed
akkadnmt_v2_072249,30,25,4,3,0.8333333333333334,26-50,,passed,unreconstructed
akkadnmt_v2_072250,21,18,2,4,0.8571428571428571,11-25,,passed,unreconstructed
akkadnmt_v2_072251,403,382,42,65,0.9478908188585607,251+,,passed,unreconstructed
akkadnmt_v2_072252,291,321,35,60,1.1030927835051547,251+,,passed,unreconstructed
akkadnmt_v2_072253,14,14,4,3,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_072254,128,151,15,25,1.1796875,101-250,,passed,unreconstructed
akkadnmt_v2_072255,8,8,2,2,1.0,0-10,,passed,unreconstructed
akkadnmt_v2_072256,12,8,1,1,0.6666666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_072257,15,14,2,2,0.9333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_072258,78,56,8,11,0.717948717948718,51-100,,passed,unreconstructed
akkadnmt_v2_072259,53,70,4,10,1.320754716981132,51-100,,passed,unreconstructed
akkadnmt_v2_072260,486,556,63,105,1.1440329218106995,251+,,passed,unreconstructed
akkadnmt_v2_072261,14,13,4,4,0.9285714285714286,11-25,,passed,unreconstructed
akkadnmt_v2_072262,55,41,5,5,0.7454545454545455,51-100,,passed,unreconstructed
akkadnmt_v2_072263,379,421,37,78,1.1108179419525066,251+,,passed,unreconstructed
akkadnmt_v2_072264,139,126,20,29,0.9064748201438849,101-250,,passed,unreconstructed
akkadnmt_v2_072265,25,15,5,4,0.6,11-25,,passed,unreconstructed
akkadnmt_v2_072266,230,172,24,28,0.7478260869565218,101-250,,passed,unreconstructed
akkadnmt_v2_072267,21,13,2,3,0.6190476190476191,11-25,,passed,unreconstructed
akkadnmt_v2_072268,90,11,7,1,0.12222222222222222,51-100,,passed,unreconstructed
akkadnmt_v2_072269,32,37,3,7,1.15625,26-50,,passed,unreconstructed
akkadnmt_v2_072270,49,45,4,5,0.9183673469387755,26-50,,passed,unreconstructed
akkadnmt_v2_072271,25,29,5,6,1.16,11-25,,passed,unreconstructed
akkadnmt_v2_072272,47,42,6,8,0.8936170212765957,26-50,,passed,unreconstructed
akkadnmt_v2_072273,31,25,4,3,0.8064516129032258,26-50,,passed,unreconstructed
akkadnmt_v2_072274,60,62,6,9,1.0333333333333334,51-100,,passed,unreconstructed
akkadnmt_v2_072275,16,13,2,2,0.8125,11-25,,passed,unreconstructed
akkadnmt_v2_072276,19,24,2,5,1.263157894736842,11-25,,passed,unreconstructed
akkadnmt_v2_072277,76,66,7,13,0.868421052631579,51-100,,passed,unreconstructed
akkadnmt_v2_072278,53,71,10,16,1.3396226415094339,51-100,,passed,unreconstructed
akkadnmt_v2_072279,51,63,7,10,1.2352941176470589,51-100,,passed,unreconstructed
akkadnmt_v2_072280,586,690,74,130,1.1774744027303754,251+,,passed,unreconstructed
akkadnmt_v2_072281,28,28,5,7,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_072282,21,7,3,2,0.3333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_072283,55,49,8,9,0.8909090909090909,51-100,,passed,unreconstructed
akkadnmt_v2_072284,25,81,3,13,3.24,11-25,,passed,unreconstructed
akkadnmt_v2_072285,220,203,33,40,0.9227272727272727,101-250,,passed,unreconstructed
akkadnmt_v2_072286,183,191,17,28,1.0437158469945356,101-250,,passed,unreconstructed
akkadnmt_v2_072287,256,251,31,49,0.98046875,251+,,passed,unreconstructed
akkadnmt_v2_072288,251,178,27,34,0.7091633466135459,251+,,passed,unreconstructed
akkadnmt_v2_072289,28,25,2,2,0.8928571428571429,26-50,,passed,unreconstructed
akkadnmt_v2_072290,33,29,3,3,0.8787878787878788,26-50,,passed,unreconstructed
akkadnmt_v2_072291,52,44,4,9,0.8461538461538461,51-100,,passed,unreconstructed
akkadnmt_v2_072292,12,6,4,2,0.5,11-25,,passed,unreconstructed
akkadnmt_v2_072293,30,22,3,3,0.7333333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_072294,42,35,5,6,0.8333333333333334,26-50,,passed,unreconstructed
akkadnmt_v2_072295,89,47,9,9,0.5280898876404494,51-100,,passed,unreconstructed
akkadnmt_v2_072296,42,40,5,9,0.9523809523809523,26-50,,passed,unreconstructed
akkadnmt_v2_072297,23,20,3,3,0.8695652173913043,11-25,,passed,unreconstructed
akkadnmt_v2_072298,212,212,27,38,1.0,101-250,,passed,unreconstructed
akkadnmt_v2_072299,64,44,8,10,0.6875,51-100,,passed,unreconstructed
akkadnmt_v2_072300,35,12,7,3,0.34285714285714286,26-50,,passed,unreconstructed
akkadnmt_v2_072301,117,109,15,25,0.9316239316239316,101-250,,passed,unreconstructed
akkadnmt_v2_072302,172,148,14,25,0.8604651162790697,101-250,,passed,unreconstructed
akkadnmt_v2_072303,103,96,15,17,0.9320388349514563,101-250,,passed,unreconstructed
akkadnmt_v2_072304,69,122,8,23,1.7681159420289856,51-100,,passed,unreconstructed
akkadnmt_v2_072305,126,149,16,31,1.1825396825396826,101-250,,passed,unreconstructed
akkadnmt_v2_072306,22,23,3,5,1.0454545454545454,11-25,,passed,unreconstructed
akkadnmt_v2_072307,280,332,35,57,1.1857142857142857,251+,,passed,unreconstructed
akkadnmt_v2_072308,77,95,11,17,1.2337662337662338,51-100,,passed,unreconstructed
akkadnmt_v2_072309,10,8,1,2,0.8,0-10,,passed,unreconstructed
akkadnmt_v2_072310,166,169,23,33,1.0180722891566265,101-250,,passed,unreconstructed
akkadnmt_v2_072311,50,41,4,6,0.82,26-50,,passed,unreconstructed
akkadnmt_v2_072312,157,188,21,36,1.197452229299363,101-250,,passed,unreconstructed
akkadnmt_v2_072313,35,33,5,6,0.9428571428571428,26-50,,passed,unreconstructed
akkadnmt_v2_072314,10,8,2,2,0.8,0-10,,passed,unreconstructed
akkadnmt_v2_072315,47,72,6,13,1.5319148936170213,26-50,,passed,unreconstructed
akkadnmt_v2_072316,18,23,2,5,1.2777777777777777,11-25,,passed,unreconstructed
