row_id,source_transliteration,target_translation
akkadnmt_v2_070030,ma-da-tu ša₂ {KUR}-mu-uṣ-ri ANŠE.A.AB.BA.MEŠ ša₂ šu-na-a-a ṣe-ri-ši-na al-ap ID₂ sa-de-e-ia su-u₂-su pi-ra-a-ti.MEŠ ba-gi-a-ti u₂-qup-pu.MEŠ am-hur-šu,"I received tribute from Egypt: two-humped camels, a water buffalo (lit. “a river ox”), a rhinoceros, an antelope, female elephants, female monkeys, (and) apes."
akkadnmt_v2_070031,{m}-{d}-IM—mu-šam-mer,"Shep-Shamash,"
akkadnmt_v2_070032,{1}-... {LU₂}-UŠ—gam-mal-MEŠ {LU₂}-UŠ—gam-mal-MEŠ {LU₂}-ARAD-šu₂-nu ša₂ LU₂-MEŠ an-nu-te up-piš-ma,"NN, camel driver, servant of these gentlemen —"
akkadnmt_v2_070033,... u-ni {1}-u₂-bar ...,... Ubaru ...
akkadnmt_v2_070034,IGI {1}-gab-ri-...,Witness Gabri-...
akkadnmt_v2_070035,03 MA.NA KUG.UD 03 {TUG₂}-šad-din {LU₂~v}-sar-tin-nu,"3 minas of silver, 3 togas: the Sartinnu;"
akkadnmt_v2_070036,{ITI}-BARAG UD ... KAM lim-me {1}-EN—IGI.LAL-ni MU.AN.NA 20-KAM {1}-{d}-30—PAB-MEŠ—SU,"Month Nisan (I), ... th day, eponym year of Bel-emuranni, 20th year of Sennacherib."
akkadnmt_v2_070037,... ah-hir {UZU}-TI ina UGU-hi GAR-an,He places a rib upon it ...
akkadnmt_v2_070038,LUGAL pa-na-a a-lik mah-ri-šu₂ i-pu-šu i-mur-ma e-li te-me-en-na {m}-bur-na-bur-ia₂-aš₃ ŠU.SI la a-ṣe-e ŠU.SI la e-re-bi uš-šu₂ e₂-babbar-ra šu-a-ti id-di a-na mu-šab {d}-UTU EN GAL-u₂ u₃ {d}-a-a kal-lat na-ram-ti-šu₂,"As for me, Nabonidus, king of Babylon, save me from sinning against your great divinity and give to me a long life (lit. “a life of long days”) as a gift."
akkadnmt_v2_070039,{1}-ar₂-ba-a.a DUMU—E₂.GAL DUMU—E₂.GAL,"Arbayu, courtier;"
akkadnmt_v2_070040,UD 20-KAM₂ LUGAL ina E₂—DINGIR E₂—DINGIR it-tar-da {UDU}-SISKUR-MEŠ ina IGI aš-šur {d}-NIN.LIL₂ ZI,On the 20th day the king came down to the House of God. He performed the sheep offerings before Aššur and Mullissu.
akkadnmt_v2_070041,EN-li šum₂-mu ina E₂.GAL i-taq-bi li-iq-bi u₂-la-a EN-li a-na {LU₂~v}-A.ZU-ni li-iš-pu-ra,"My lord may speak (about it), if it has (already) been spoken about in the Palace. If not, my lord should write to our physician."
akkadnmt_v2_070042,ana {d}-NIN-GARZA NIN-šu₂ {m}-10-ERIM.TAH₂ A {m}-šam-ši-{d}-10 ana TI-šu₂ BA,"To the goddess Bēlat-parṣī, his mistress, has Adad-nārārī, son of Šamšī-Adad (V), dedicated (this) for his life."
akkadnmt_v2_070043,IGI {1}-NUMUN-u-tu₂ IGI {1}-{d}-PA—PAB—AŠ,Witness Zarutu. Witness Nabû-ahu-iddina.
akkadnmt_v2_070044,07 GIN₂ KUG.UD ša {NA₄}-KIŠIB-šu₂-nu,7 shekels of silver for their seals.
akkadnmt_v2_070045,URU u₃ E₂.MEŠ ul-tu UŠ₈-šu₂ a-di gaba-dib-bi-šu₂ ap-pul aq-qur i-na {d}-GIŠ.BAR aq-mu BAD₃ šal-hu-u₂ E₂.MEŠ DINGIR.MEŠ ziq-qur-rat SIG₄ u₃ SAHAR.HI.A ma-la ba-šu-u as-suh-ma a-na {ID₂}-a-ra-ah-ti ad-di i-na qe₂-reb URU šu-a-tu ID₂ ah-re-e-ma er-ṣe-es-su-nu ina A.MEŠ as-pu-un ši-kin uš-ši-šu₂ u₂-hal-liq-ma UGU ša a-bu-bu na-as-pan-ta-šu₂ u₂-ša₂-tir aš₂-šu ah-rat u₄-me qaq-qar URU šu-a-tu₂ u₃ E₂.MEŠ DINGIR.MEŠ la muš-ši-i i-na ma-a-mi uš-har-miṭ-su-ma ag-da-mar u₂-šal-liš,"I destroyed, devastated, (and) burned with fire the city, and (its) buildings, from its foundations to its crenellations. I removed bricks and earth, as much as there was, from the inner (and) outer walls, the temples, (and) the ziggurrat, and (vi 10') I threw (it) into the Araḫtu River. I dug a canal into the center of that city and (thus) leveled their site with water. I destroyed the outline of its foundations and (thereby) made its destruction surpass that of the Deluge. So that in the future, the site of that city and (its) temples will be unrecognizable, I dissolved it (Babylon) in water and annihilated (it), (making it) like a meadow."
akkadnmt_v2_070046,{LU₂}-ra-am-ki {LU₂}-pa-ši-ši an-gub-be₂-e na-ṣir pi-riš-ti {LU₂}-i-šip-pi₂ {LU₂}-KA.PIRIG₃ {LU₂}-GALA.MEŠ {LU₂}-NAR ša gi-mir um-ma-nu-ti ha-am-mu ma-har-šu-un uš-ziz,"I placed at their service ramku-priests, pašīšu-priests, ecstatics, those initiated in secret rites, purification priests, āšipu-priests, lamentation priests, (and) singers, who have mastered (their) entire craft."
akkadnmt_v2_070047,qe₂-reb ka-tim-ti a-sur-rak-ki-ša₂ šap-la-nu GI.MEŠ e-la-niš NA₄.MEŠ KUR-i dan-ni it-ti ESIR.UD.A ak-si-ma A.ŠA₃ ul-tu ma-a-me u₂-še-lam-ma na-ba-liš u₂-ter 7 ME ina AS₄.LUM GAL-ti UŠ 1 ME 62 ina AS₄.LUM GAL-ti SAG.KI AN.TA {IM}-SI.SA₂ 2 ME 17 ina AS₄.LUM GAL-ti SAG.KI MURUB₄-tim 3 ME 86 ina AS₄.LUM GAL-ti SAG.KI KI.TA {IM}-U₁₈.LU US₂.SA.DU {ID₂}-IDIGNA tam-la-a u₂-mal-li-ma am-šu-uh me-ši-ih-ta la-ba-riš UD.MEŠ i-na ILLU kiš-ša₂-ti tem-me-en-šu₂ la e-ne₂-še as-kup-pat {NA₄}-pi-i-li rab-ba-a-ti a-sur-ru-šu u₂-ša₂-as-hi-ra u₂-dan-nin šu-pu-uk-šu₂,"In the hidden depths of its subterranean waters I bonded together, with bitumen, reeds below (and) strong mountain stone above, then I raised (that) area out of the water and converted (it) to dry land. (50) I filled in and measured a terrace of 700 large aslu-cubits along (its) longer side, 162 large aslu-cubits along (its) upper, northern shorter side, 217 large aslu-cubits along the inner, shorter side, (and) 386 large aslu-cubits along the lower, southern shorter side, (which is) beside the Tigris River. In order to prevent its foundation from being weakened over the passage of time by cresting flood(s), I surrounded its damp course with large limestone slabs (and thereby) reinforced its base."
akkadnmt_v2_070048,... {NA₄}-I.DIB-MEŠ,... the stone thresholds
akkadnmt_v2_070049,... {LU₂}-GAR—UMUŠ {LU₂}-GAR—UMUŠ a-na LUGAL il-tap-ra ...,... the commandant has written to the king ...
akkadnmt_v2_070050,E₂ 10 ANŠE A.ŠA₃ ina {GIŠ}-BAN₂ ša 09 qa,An estate of 10 hectares of land by the seah of 9 'litres';
akkadnmt_v2_070051,{1}-... ʾa-... a-di UN-MEŠ-šu₂ {1}-mar-ri-...,"NN and his people, Marri... and his people,"
akkadnmt_v2_070052,ina UGU LUGAL—pu-u-hi ša LUGAL be-li₂ iš-pur-an-ni ma-a iq-ṭi-bu-ni ma-a a-du UD 08-KAM₂ ša₂ {ITI}-KIN lu-šib ma-a bi-is ša₂ {ITI}-DU₆ E₂—sa-la—me-e ne₂-pa-šu-u-ni a-ki ina {ITI}-APIN LUGAL—pu-u-hi kam-mu-su-u-ni ina {ITI}-SIG₄,"Concerning the substitute king about whom the king, my lord, wrote to me: ""I was told that he should sit (on the throne) until the 8th of Elul (VI); is it ... that we shall perform (the ritual) Bīt salā' mê in the month Tishri (VII)?"" — when a substitute king was sitting in the month Marchesvan (VIII), in Sivan (III) ..."
akkadnmt_v2_070053,... me ŠE.BAR ina {URU}-za-ga-nu ... ina pa-an ...,x+100 (homers) wheat in Zaganu ... due from ...
akkadnmt_v2_070054,ma-a ina UGU na-sa-hi ša E₂—AD-ia E₂—AD-ia a-... i-da-ab-bu-ub {1}-EN—nu-ri an-ni-u ina {UZU}-EME la ki-in ... at-ta-ma ta-at-ti-ši ki-i {NA₄}-KIŠIB ina li-ba-ni-ka tak-ta-ra-ar-šu₂ TA@v UGU an-ni-im-ma TA@v pa-an {LU₂~v}-GAL—E₂-u₂-te {LU₂~v}-GAL—E₂-u₂-te up-ta-at-ti-šu₂ at-ti-ši ina qab-si {URU}-arrap-ha,"He is talking about ... uprooting my father's house."" This Bel-nuri cannot be trusted in what he says ... ; yet you lifted him and put him around your neck like a seal. For this very reason I relieved him of his office as major-domo, removed him and let you settle him in his house in the center of Arrapha."
akkadnmt_v2_070055,en-na ina {ITI}-DIRI.ŠE UD 01-KAM₂ 30 in-nam-mar ina {KUR}-SU.BIR₄ {KI} KA GI.NA ŠA₃ KUR DUG₃-ab,Now in intercalary Adar (XII/2) on the 1st day the moon will become visible: in Subartu speech will become reliable; the land will become happy.
akkadnmt_v2_070056,{ITI}-DUL UD 15-KAM₂ lim-mu {1}-{d}-30—PAB-MEŠ—SU LUGAL KUR—aš-šur {KI},"Month Tishri (VII), 15th day, eponym year of Sennacherib, king of Assyria."
akkadnmt_v2_070057,... an-nu-rig ...,... now then ...
akkadnmt_v2_070058,1 ṣa-lam ut-nen-ni man-za-az LUGAL-ti ša {m}-{d}-15-BAD₃ DUMU {m}-iš-pu-e-ni LUGAL {KUR}-ur-ar-ṭi KI.TUŠ-šu₂ ZABAR ši-ip-ku,"1 statue (depicting) Ištar-dūrī (Sarduri), son of Išpueni, king of the land Urarṭu, praying (and) in a royal pose, (together with) its base, cast in bronze;"
akkadnmt_v2_070059,{1}-{d}-AMAR.UTU—MU—PAB {1}-na-ṣi-ru {1}-tab-ni-i ...,"Marduk-šumu-uṣur, Naṣiru, Tabnî,"
akkadnmt_v2_070060,... ne₂-mi-il la-a la-bi-ru šu-tu-ni ... u₂-ba-lu-nu o ... u₂-sa-na-qu-u₂-ni ... qi-u₂,... which they bring ... question ...
akkadnmt_v2_070061,LUGAL be-li₂ u₂-da ki-i {URU}-ar-zu-hi-na ina ŠA₃ is-pi-lu-ur-te ka-ri-ru-u-ni mar-di-tu₂ TA@v {URU}-ur-zu-hi-na a-di {URU}-a-ra-ak-di a-na u₂-ma-me ta-da-in LUGAL be-li₂ a—ṭe₃-mu a—ṭe₃-mu liš-kun ka-ša₂ ka-li-iu-u₂ ina {URU}-BAD₃—{MI₂}-ANŠE-MEŠ-te lu-ša₂-zi-zu a-he-ii-ši,"The king, my lord, knows that Arzuhina is situated at a crossroads; the stage from Arzuhina to Arrakdi is a strain for the animals. The king, my lord, should give orders that a mule-express be stationed in Dur-Atanate, so we can strengthen each other."
akkadnmt_v2_070062,1 30 ina {ITI}-ŠU lu-u UD 14-KAM₂ lu-u UD 15-KAM₂ KI {d}-UTU NU IGI-ir LUGAL ina E₂.GAL-šu₂ u₂-ta-sar,"If the moon in Tammuz (IV) is not seen together with the sun, neither on the 14th nor on the 15th day: the king will be shut up in his palace."
akkadnmt_v2_070063,at-ta UD-mu ša e-gir₂-tu₂ an-ni-tu₂ ta-mar-u-ni re-eš {LU₂~v}-hu-ub-ti ha-an-ni-i i-ši lu et-ku li-iz-zi-zu ina ŠA₃ UD-me ša {1}-man-nu—ki—aš-šur {LU₂~v}-qur-bu-ti i-šap-pa-rak-kan-ni ma-a an-nu-rig {LU₂~v}-MAH-MEŠ a-na {URU}-ur-zu-hi-na iq-ṭar-bu-u-ni ma-a {LU₂~v}-hu-ub-tu₂ nam-me-ša₂ {LU₂~v}-hu-ub-tu pa-hir₂ a-na {URU}-ur-zu-hi-na a-lik o ... a-na {LU₂~v}-ša₂—UGU—URU ša {URU}-ur-zu-hi-na pi-qid,"As for you, the day you see this letter, summon these captives; they should be on the alert, standing by, and the day Mannu-ki-Aššur the bodyguard writes to you: ""The emissaries have arrived in Urzuhina, set the captives in motion,"" assemble the captives, go to Urzuhina, and entrust them ... to the the city-overseer of Urzuhina."
akkadnmt_v2_070064,šum₂-ma la id-din ina qab-si NINA {KI} SUM-an,"If he does not pay, he shall pay in the centre of Nineveh."
akkadnmt_v2_070065,i-na bi-bil₂ ŠA₃-ia mi-lik ra-ma-ni-ia ṭa-ab-ta-šu₂ ah-su-us-ma u₂-kin ši-ri-ik-ta-šu₂ A.ŠA₃-MEŠ {GIŠ}-SAR-MEŠ UN-MEŠ ša i-na GIŠ.MI-ia iq-nu-u₂ e-pu-šu₂ E₂ ra-me-ni-šu₂ u₂-zak-ki-ma aš₂-ṭur i-na un-qi₂ LUGAL-ti-ia ak-nu-uk a-na {1}-bal-ṭa-a.a {LU₂}-GAL—{ŠE}-ki-si-ti {LU₂}-GAL—{ŠE}-ki-si-ti pa-li-ih LUGAL-ti-ia a-din,"at the prompting of my own heart, and according to my own counsel I planned to do him good, and decreed a gift for him. The fields, orchards and people which he had acquired under my protection and made his own estate, I exempted (from taxes), wrote down and sealed with my royal seal; I gave them to Balṭaya, chief of the fodder supplies, who reverences my kingship."
akkadnmt_v2_070066,... {1}-... lu-lu,... lulu
akkadnmt_v2_070067,{URU}-a-lu-LUGAL ...,the town Alu...
akkadnmt_v2_070068,IGI {1}-DUMU.UŠ-a.a,Witness Aplayu.
akkadnmt_v2_070069,IGI {1}-NUMUN-u-ti-i {LU₂~v}-mu-kil—{KUŠ}-PA-MEŠ {LU₂~v}-mu-kil—{KUŠ}-PA-MEŠ ša₂ DUMU—MAN DUMU—MAN,"Witness Zarutî, chariot driver of the prince."
akkadnmt_v2_070070,u₂-ba-ʾu {ITI}-... UD 20-KAM₂ lim-mu {1}-{d}-PA—MAN—PAB {LU₂}-GAL—SAG {LU₂}-GAL—SAG,"Month ... , 20th day, eponym year of Nabû-šarru-uṣur, chief eunuch."
akkadnmt_v2_070071,{d}-IM {d}-DIŠ-ša-la ša₂ {URU}-kur-ba-il₃ si-ih-lu UZU-MEŠ la DUG₃.GA ina zu-mur KUR-ku-nu li-šab-ši,May Adad and Šāla of Kurba'il create piercing pain and ill health everywhere in your land.
akkadnmt_v2_070072,i-na u₄-me-šu-ma i-na E₂ na-kam-te šu-a-ti 11 GUN 30 MA.NA KU₃.GI 2 LIM 1 ME GUN 24 MA.NA KU₃.BABBAR ina GAL-ti ki-šit-ti {m}-pi-si-ri LUGAL {URU}-gar-ga-miš ša {KUR}-hat-ti {KI} ša GU₂ {ID₂}-pu-rat-ti ša qa-ti ik-šu-du ina lib₃-bi u₂-še-rib,"At that time, I brought into this treasure house 11 talents (and) 30 minas of gold (and) 2,100 talents (and) 24 minas of silver, (measured) by the large (weight), booty (taken) from Pisīri(s), king of the city Carchemish, of the land Ḫatti (Syria), (situated) on the bank on the Euphrates River, that I personally had conquered."
akkadnmt_v2_070073,IGI {1}-... {LU₂}-I₃.DU₈ ša₂ E₂.GAL,"Witness NN, porter of the palace."
akkadnmt_v2_070074,man-nu ša ina ur-kiš ... lu {1}-PAB—ia-qar lu DUMU-MEŠ-šu₂ lu DUMU—DUMU-MEŠ-šu₂ DUMU—DUMU-MEŠ-šu₂ lu ... ša de-en-nu TA {1}-... DUMU-MEŠ-šu₂ ...,"Whoever in the future, at any time, whether Ahi-iaqar, or his sons, or his grandsons, or ... , and seeks a lawsuit against NN and his sons,"
akkadnmt_v2_070075,E₂ ep-šu a-di {GIŠ}-UR₃-MEŠ-šu₂ a-di {GIŠ}-IG-MEŠ-šu₂ ina {URU}-E₂—{1}-SU—DINGIR qa-an-ni ša₂ {URU}-ERIM-MEŠ—{d}-IM,A built house with its beams and doors in the town Bet-Eriba-ilu (on) the outskirts of the city of Ṣab-Adad —
akkadnmt_v2_070076,IGI {1}-{d}-PA—NUMUN—BA-ša₂ {LU₂~v}-A.BA ṣa-bit ṭup-pi,"Witness Nabû-zeru-iqiša, scribe, keeper of the tablet."
akkadnmt_v2_070077,{1}-{d}-AMAR.UTU—MAN—PAB ... lip-qi-id is-si-ia ... le-pu-uš u₂-ma-a ... de-e-ni la-a e-pa-aš₂ o da-ba-bu ša LUGAL la iš-me e-ni ša {LU₂}-NAM-MEŠ i-da-gal,"May the king, my lord, appoint Marduk-šarru-uṣur ... , (and) may he do ... with me. Now the ... is not doing justice (to me) (and) does not obey the orders of the king, (but) is seeking favour in the eyes of the governors."
akkadnmt_v2_070078,EN.NUN ša₂ LUGAL ni-nam-ṣar {LU₂}-SUKKAL u₃ {LU₂}-GAL-MEŠ ša₂ a-na a-kan-na LUGAL iš-pur gab-bi i-tam-ru-u₂ a-na LUGAL liq-bu-u₂ LUGAL a-na ŠU.2 mam-ma,"(Yet) we are keeping the king's watch! The vizier and the magnates whom the king sent here, have seen everything. Let them speak to the king! The king must not leave us in anybody's hands."
akkadnmt_v2_070079,ša ZIMBIR {KI} NIBRU {KI} KA₂.DINGIR.RA {KI} u₃ bar₂-sipa {KI} za-nin-us-su-un e-tep-pu-ša₂ ša ERIM.MEŠ ki-din-ni mal ba-šu-u₂ hi-bil-ta-šu₂-nu a-rib-ma za-ku-ut bal-til {KI} u {URU}-har-ra-na ša ul-tu UD.MEŠ ru-qu-u₂-ti im-ma-šu₂-ma ki-din-nu-us-su-un ba-ṭil-ta u₂-ter aš₂-ru-uš-ša₂,"I continually acted as provider for (the cities) Sippar, Nippur, Babylon), (and Borsippa). I made restitution for the wrongful damage suffered by the people of privileged status as many as there were (of them); I restored the exemption (from obligations) of (the city) Baltil (Aššur) and the city Ḫarrān, which had fallen into oblivion in the distant past, and their privileged status that had lapsed."
akkadnmt_v2_070080,u₂-ma-a {1}-DI-mu—KUR it-ta-lak A₂.2-šu₂ ina UGU E₂ is-sa-kan a-na ša-ah-su-si šu-u a-na LUGAL be-li₂-ia as-sap-ra LUGAL be-li₂ ki-i ša i-la-u₂-ni le-pu-uš,"Now Šulmu-mati has gone and started working on the palace. I am writing to the king, my lord, only as a reminder. The king, my lord, may act as he deems best."
akkadnmt_v2_070081,LUGAL be-li₂ ni-ik-ru-ub IGI.2-ia TA@v LUGAL EN-ia šak-na ša ina ŠA₃-bi E₂.GAL i-za-zu-u-ni gab-bi-šu₂-nu la i-ra-ʾu-mu-un-ni be-el—MUN-ia be-el—MUN-ia ina ŠA₃-bi-šu₂-nu la-aš₂-šu₂ ša šul-ma-an-nu a-da-na-aš₂-šu₂-un-ni i-mah-har-an-ni-ni,"My eyes are fixed on the king, my lord. None of those who serve in the palace like me; there is not a single friend of mine among them to whom I could give a present, and who would accept it from me and speak for me."
akkadnmt_v2_070082,{UZU}-GABA-su ina I₃-MEŠ tu-ma-aš₂-ša₂-aʾ {UZU}-ŠU.SI-ša₂ ina pi-i-šu₂ tu-še-rab ni-ṣu i-kar-ra-ar₂,"She massages its chest with oil. She puts her finger into its mouth, and it will cough out the phlegm."
akkadnmt_v2_070083,de-e-nu ša {1}-rem₂-an-ni—... TA@v {1}-mal-ga-di ... ša {1}-pa-ši-i de-e-nu,"Lawsuit which Remanni-... argued with Malgadi on account of the people of ... , (and) in which Pašî imposed judgment."
akkadnmt_v2_070084,{MUL}-ṣal-bat-a-nu ana {MUL}-ŠU.GI TE ina KUR—MAR.TU {KI} na-bal-kat-tum GAL₂-ma ŠEŠ ŠEŠ-šu₂ GAZ-ak ŠU.NIR KUR uš-tal₂-pa-tu {MI₂}-ŠEŠ KUR ana KUR ša-ni-tu₂-ma GIN DINGIR-MEŠ-šu₂ TAG₄-MEŠ-šu₂ u₂-sah-ha-ru-ši,"If Mars comes close to the Old Man star: there will be a revolution in the Westland, and brother will kill brother; the emblems of the lands will be overthrown; a secret of the land will go to another land; the gods will leave it (and) will turn away from it."
akkadnmt_v2_070085,... u₃-mu-un gal lugal-a-ni-ir LUGAL-GI.NA lugal ma-da aš-šur {KI} ke₄ lugal ki-šar₂-ra GIR₃.NITA₂ KA₂.DINGIR.RA {KI} lugal ki-in-gi uri {KI} ke₄ bad₃ im-gur-{d}-EN.LIL₂ bad₃ ne₂-met-{d}-EN.LIL₂ nam-til₃-la-a-ni-še₃ gibil-bi u₃-mu-un-na-dim₂ u₄-gin₇ ba-an-zalag₂,"For the god Marduk, the great lord, his lord: Sargon (II), king of the land of Assyria, king of the world, governor of Babylon, (10) king of Sumer (and) Akkad, constructed anew the (city) wall Imgur-Enlil (and) the (city) wall Nēmet-Enlil for the sake of his life (and) made (them) shine like daylight."
akkadnmt_v2_070086,{ITI}-ša₂-sa-ra-te li-mu {m}-mu-šal-lim-aš-šur,"Dates exs. 1, 3, 6, 8: Month of Ša-sarrāte, eponymy of Mušallim-Aššur. Ex. 5: Month of Ša-sarrāte, 26(?)th day, eponymy of Aššur-nādin-šumāti."
akkadnmt_v2_070087,ṭe₃-mu ša {LU₂~v}-ERIM-MEŠ ...,The news of the men ...
akkadnmt_v2_070088,{LU₂}-SANGA {d}-a-nu {LU₂}-SANGA {d}-IM {LU₂}-SANGA {d}-... {LU₂}-SANGA {d}-15—aš-šur-i-tu₂ {LU₂}-SANGA {d}-PA {d}-LAL₂ {LU₂}-SANGA {d}-GAM—kad-ri {LU₂}-SANGA {d}-... {LU₂}-SANGA {d}-... {LU₂}-SANGA ... {LU₂}-SANGA ...,"The priest of Anu, the priest of Adad, the priest of Šarrat-nipha, the priest of the Assyrian Ištar, the priest of Nabû and Tašmetu, the priest of Kuruš-kadru, the priest of DN, the priest of DN, the priest of DN, the priest of DN."
akkadnmt_v2_070089,... {MI₂}-lah-hi-nat,... temple stewardesses
akkadnmt_v2_070090,NUN EGIR-u₂ ša {d}-a-šur a-na ... hi ... u₃ zi-mi-šu ru-uš-ši-i ŠA₃ el-ṣi ... ki-ma ia-a-ti-ma {1}-LUGAL—GI.NA NUN-e gaš-ri ... be-lu-ut KUR u₃ UN-MEŠ ... UGU A.ŠA₃ sat-tuk-ki {d}-a-šur lu-rad-di-ma li-ir-ku-us i-na ŠU.2 LU₂-MEŠ-e a-nu-te u₃ DUMU-MEŠ-šu₂-nu la i-na-šar,"A future prince whom Aššur ... and his shining countenance and joyful heart ... like me, Sargon, mighty prince, ... , nominates to rule the land and people: let him add to the land which supplies the offerings of Aššur and ... ; from the hands of these men and their sons let him not take away."
akkadnmt_v2_070091,{KUR}-hab-hi ša₂ be-ta-ni {KUR}-za-mu-a {KUR}-ha-aš₂-mar DU₃-ši-na a-di {KUR}-a-mur-ri {KUR}-ha-ma-ni u {KUR}-lab-na-ni a-di tam-di-GAL-ti a-na mi-ṣir KUR-ia am-nu-ma MU-šam₃-ma GUN-su-nu DUGUD u₂-bi-lu-ma ina URU-ia aš-šur am-hur,"the interior of the land Ḫabḫu, and all the mountains of Zamua and Ḫašmar to the land Amurru, Mount Amanus, and Mount Lebanon as far as the Great Sea; I regarded (all of this territory) as within the boundaries of my land. They annually brought their valuable tribute and I received (it) in my city Aššur."
akkadnmt_v2_070092,LUGAL.MEŠ ša₂ ti-amti e-liti šap-liti ARAD.MEŠ da-gil₂ pa-ni AD ba-ni-ia aš₂-šu₂ e-peš LUGAL-ti-ia pu-su-rat ha-de-e iš-tap-pa-ru ana a-a-ši {GIŠ}-TUKUL.MEŠ na-ki-ri ti-bu-te ir-tab-ṣu rak-su ip-ṭu-ru ta-ha-za-šu₂-un i-nu-hu ul-me-šu₂-un še-lu-u-ti u₂-šap-ši-hu {GIŠ}-PAN-šu₂-un ma-la-ti ir-bu-bu ak-ṣu-ti a-na la ma-gi-re-šu₂-un tu-qu-un-tu₂ haš-hu,"Kings of the Upper (and) Lower Sea(s), servants who belonged to the father who had engendered me, kept sending glad tidings to me regarding my exercising the kingship. The enemies’ readied weapons eased to rest, they dissolved their well-organized battle array. They laid their sharpened axes to rest, they unstrung their armed bows. Brazen men who devised war against those who did not bow down to them calmed down."
akkadnmt_v2_070093,i-bal-la-...,lives ...
akkadnmt_v2_070094,{DUG}-ŠAB GEŠTIN-MEŠ,a jar of wine ... ;
akkadnmt_v2_070095,ša qa-bu-u-ni am-me-u₂ ma-a GIŠ.MI DINGIR a-me-lu u GIŠ.MI {LU₂}-a-me-le-e a-me-lu LUGAL šu-u₂ kal mu-uš-šu-li ša₂ DINGIR,"The well-known proverb says: ""Man is a shadow of god"". But is man a shadow of man too? The king is the perfect likeness of the god."
akkadnmt_v2_070096,u₂-piš-ma {1}-... ina ŠA₃-bi ...,NN has contracted and bought her for ...
akkadnmt_v2_070097,PAB 04 IGI-MEŠ {URU}-maš-ka-ri-ta-a.a,A total of 4 witnesses from Maškarit.
akkadnmt_v2_070098,... IGI {1}-man-nu—ki—{URU}-ŠA₃—URU,... Witness Mannu-ki-Libbi-ali.
akkadnmt_v2_070099,... ma {1}-{d}-ŠU₂—A—...,... Marduk-aplu-...
akkadnmt_v2_070100,{1}-{d}-... a-lik—pa-ni {LU₂}-... o ša AMA—MAN AMA—MAN,"... -alik-pani, ... of the queen mother;"
akkadnmt_v2_070101,IGI {1}-10—rem₂-a-ni {LU₂~v}-...,"Witness Adad-remanni, ..."
akkadnmt_v2_070102,{ITI}-SIG₄.GA UD... KAM₂ lim-mu ... {LU₂}-GAR.KUR {LU₂}-GAR.KUR {URU}-...,"Simānu (III), the ... day, eponymy of ... , governor of the city ..."
akkadnmt_v2_070103,IM.GID₂.DA {m}-{d}-UTU-PAP A {LU₂}-a-ri-ri,"Tablet of Šamaš-nāṣir, descendant of the Miller."
akkadnmt_v2_070104,... {MI₂}-TIN.TIR {KI} a-a-... DAM {1}-{d}-AMAR.UTU—DI-an-ni,"Babil-Aia-... , the wife of Marduk-šallimanni,"
akkadnmt_v2_070105,... ANŠE {URU}-ap-ku a-di {URU}-ŠE-MEŠ-ni-šu₂ ... ṣi-ni i-se-niš ... ANŠE {URU}-ŠE 01 a-na-ku 1 AN,"x homers (at) the city of Apku including its villages, ... as well as ... the village ... ;"
